"No","ID","Title","Source","URL","PublishedAt","Score","SummaryChars","IsK3Related","EnteredWriting","FilterReason"
"11","cmrn7cx9z07c0bije5ilnyr7x","Patter SDK 教程：构建餐厅预订电话智能体，支持动态变量、护栏、延迟仪表盘与评估检查","MarkTechPost（RSS）","https://www.marktechpost.com/2026/07/16/patter-sdk-guide-to-building-a-restaurant-booking-phone-agent-with-dynamic-variables-guardrails-latency-dashboards-and-eval-checks","2026/7/16 7:42:49","72","169","NO","NO","q=K3匹配无关内容"
"12","cmrps1y6l04w5bisrbqvwth7r","Kimi K3 一句话生成在线视频编辑器","X：Vista (@vista8)","https://x.com/vista8/status/2078305954605772954","2026/7/18 2:28:47","70","125","YES","NO","material-ledger仅摘要，未传原文"
"13","cmru9nj1y0axibi7fy6lrsehk","中国拟限制先进AI与芯片设计流向西方","X：Rohan Paul (@rohanpaul_ai)","https://x.com/rohanpaul_ai/status/2079445275714916360","2026/7/21 5:56:02","70","165","YES","NO","material-ledger仅摘要，未传原文"
"14","cmrsrq0hn0c28biwm372c51rp","零代码用国产模型从0到1做产品全流程","X：卡兹克 (@Khazix0918)","https://x.com/Khazix0918/status/2079067830755147898","2026/7/20 4:56:12","69","106","YES","NO","material-ledger仅摘要，未传原文"
"15","cmrstv983006gbi0iltv46m07","月之暗面提交港股上市申请，Kimi K3推动ARR三倍增长","X：X.PIN (@thexpin)","https://x.com/thexpin/status/2079085396169035998","2026/7/20 6:06:00","69","140","YES","NO","material-ledger仅摘要，未传原文"
"16","cmrtwpzse3c55bihzmczi3sbf","谁怕中国模型？--Kimi K3 逼近 SOTA，开源模型成本优势引热议","Hacker News 热门（buzzing.cc 中文翻译）","https://stratechery.com/2026/whos-afraid-of-chinese-models","2026/7/20 23:46:58","69","191","YES","NO","material-ledger仅摘要，未传原文"
"17","cmrq9doet01wqbi6vhee5xaxt","Kimi K3 开源在即，综合评测超越 Gemini","X：SemiAnalysis (@SemiAnalysis_)","https://x.com/SemiAnalysis_/status/2078434606932508937","2026/7/18 11:00:00","68","144","YES","NO","material-ledger仅摘要，未传原文"
"18","cmrq6q6gx016abi6v4yc1d2nj","Kimi K3发布冲击美股，启动港股IPO","X：阿易 AI Notes (@AYi_AInotes)","https://x.com/AYi_AInotes/status/2078414146941440128","2026/7/18 9:38:42","68","146","YES","NO","material-ledger仅摘要，未传原文"
"19","cmrpw0cg1064rbisr8p9o5erp","Kimi K3 前端盲测登顶，非对称竞争挑战 Fable 5","X：阿易 AI Notes (@AYi_AInotes)","https://x.com/AYi_AInotes/status/2078330884726431967","2026/7/18 4:07:51","68","163","YES","NO","material-ledger仅摘要，未传原文"
"20","cmrnmdjt90055bizzpko3zae4","Kimi 迄今最强旗舰模型""K3""上线，支持最高 1M 上下文","IT之家（RSS）","https://www.ithome.com/0/977/787.htm","2026/7/16 14:06:04","68","145","YES","NO","material-ledger仅摘要，未传原文"
"21","cmrtglz5p32w9bitlhu4cc999","Kimi K3：开源权重模型的升级","Nathan Lambert：Interconnects（RSS）","https://www.interconnects.ai/p/kimi-k3-the-open-weights-escalation","2026/7/20 15:48:28","67","177","YES","NO","material-ledger仅摘要，未传原文"
"22","cmrqqx0x701q9biurtmkn2mx8","Moonshot AI 发布开源模型 Kimi K3，性能接近前沿闭源模型","TechCrunch：AI（RSS）","https://techcrunch.com/2026/07/18/kimi-threat-or-menace","2026/7/18 18:51:07","67","173","YES","NO","material-ledger仅摘要，未传原文"
"23","cmroi9yhh03jkbitodhqmzp7y","Kimi K3 首测：与 Opus 4.8 前端对决，有来有回","X：歸藏 (@op7418)","https://x.com/op7418/status/2077969109506277602","2026/7/17 4:10:17","67","198","YES","NO","material-ledger仅摘要，未传原文"
"24","cmrpjni1h02jxbisrrsyu42fw","SemiAnalysis：Kimi K3线性注意力利好英伟达","X：SemiAnalysis (@SemiAnalysis_)","https://x.com/SemiAnalysis_/status/2078250693010309260","2026/7/17 22:49:11","65","107","YES","NO","material-ledger仅摘要，未传原文"
"25","cmrtb90r520fxbitl2sgckxnd","learnui 用 K3 生成 74 个知名网站预览供参考","X：Vista (@vista8)","https://x.com/vista8/status/2079208964248506534","2026/7/20 14:17:01","65","109","NO","NO","q=K3匹配无关内容"
"26","cmrpc4gai00anbisrq3g2gsbr","Kimi K3 发布，性能接近西方前沿模型但成本更低","The Decoder：AI News（RSS）","https://the-decoder.com/just-like-deepseek-chinas-kimi-k3-is-forcing-western-ai-labs-to-question-their-compute-advantage","2026/7/17 19:16:07","64","167","YES","NO","material-ledger仅摘要，未传原文"
"27","cmrtccmfs27ezbitlc0prrx7w","特朗普政府考虑禁止中国开源AI模型","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2079215382242455918","2026/7/20 14:42:31","63","137","YES","NO","material-ledger仅摘要，未传原文"
"28","cmrnmd5a8004lbizzd5wds2ue","Kimi K3 上线，支持百万级上下文","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2077759985761554501","2026/7/16 14:19:18","62","128","YES","NO","material-ledger仅摘要，未传原文"
"29","cmrq6jw5n0137bi6vh5a7j9tv","月之暗面调整架构筹备赴港 IPO，Kimi K3 模型发布","IT之家（RSS）","https://www.ithome.com/0/978/527.htm","2026/7/18 9:35:43","62","183","YES","NO","material-ledger仅摘要，未传原文"
"30","cmrrjr1xl049nbihkrdr4qe7y","月之暗面拟赴港IPO，Kimi K3突破后估值超300亿美元","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078759256183210476","2026/7/19 8:30:02","62","177","YES","NO","material-ledger仅摘要，未传原文"
"31","cmrs9b7ha025kbi6tvivkvhtd","Kimi K3 需求超预期，月之暗面暂停新订阅申请","Hacker News 热门（buzzing.cc 中文翻译）","https://twitter.com/kimi_moonshot/status/2078855608565207130","2026/7/19 20:09:31","62","184","YES","NO","material-ledger仅摘要，未传原文"
"32","cmrtn2w9b0g3abihz0vrgklhg","美国应否封禁中国开源大模型？Kimi K3 引发争议","TechCrunch：AI（RSS）","https://techcrunch.com/2026/07/20/openai-is-scared-of-open-weight-models-should-the-us-be","2026/7/20 19:33:25","61","146","YES","NO","material-ledger仅摘要，未传原文"
"33","cmrtiqzfu3mx9bitlx9vw60wj","中国AI几乎追平美国，Kimi K3开源模型引发市场震荡","Gary Marcus：The Road to AI We Can Trust（RSS）","https://garymarcus.substack.com/p/china-has-all-but-caught-up-the-us","2026/7/20 17:27:55","61","151","YES","NO","material-ledger仅摘要，未传原文"
"34","cmroex1bu02labitohfzceqk7","Kimi K3 2.8T 模型需 GB300 等大显存 GPU","X：SemiAnalysis (@SemiAnalysis_)","https://x.com/SemiAnalysis_/status/2077966560447074689","2026/7/17 4:00:09","60","219","YES","NO","material-ledger仅摘要，未传原文"
"35","cmrnnfplx00j4bizzmotyga0m","Kimi K3 表现优异但存在循环问题","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077770187521069152","2026/7/16 14:59:50","59","80","YES","NO","material-ledger仅摘要，未传原文"
"36","cmro7vq9100c3bitovgiawyzx","Moonshot 宣布开源 K3 模型权重","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2077912999889908045","2026/7/17 0:27:19","59","115","YES","NO","material-ledger仅摘要，未传原文"
"37","cmrnwyw0w01p3bixyhxj6dzxg","Kimi K3 开源权重发布，全面超越 Opus 4.8","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077836497739304968","2026/7/16 19:23:20","58","152","YES","NO","material-ledger仅摘要，未传原文"
"38","cmrnn0xzq00ccbizz1nc1jdri","Kimi K3 开源 2.8T 参数模型，逼近世界一线","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2077767649124352493","2026/7/16 14:49:45","58","100","YES","NO","material-ledger仅摘要，未传原文"
"39","cmru46yod55j8bihz73632wg7","SWE-Pruner Pro：编码智能体已知道该剪枝哪些内容","HuggingFace Daily Papers（社区热门论文）","https://arxiv.org/abs/2607.18213","2026/7/20 0:00:00","58","136","NO","NO","q=K3匹配无关内容"
"40","cmrtb925320glbitlbgw7thgg","特朗普政府拟通过制裁与安全警告对中国AI模型实施事实禁令","The Decoder：AI News（RSS）","https://the-decoder.com/trump-administration-reportedly-builds-a-slow-motion-ban-on-chinese-ai-models-through-sanctions-and-soft-pressure","2026/7/20 14:03:53","58","106","NO","NO","q=K3匹配无关内容"
"41","cmrtis33n3n5obitliat9d20c","Kimi K3 开源模型重塑 AI 生态格局","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2079260118131318996","2026/7/20 17:40:17","58","151","YES","NO","material-ledger仅摘要，未传原文"
"42","cmrthp6mj3c03bitll3igo5fx","Kimi K3、Qwen 3.8 发布，性能接近 Anthropic Fable 5，将开源","Hacker News 热门（buzzing.cc 中文翻译）","https://www.emergingtrajectories.com/lh/frontier-lab-economics","2026/7/20 17:08:11","58","148","YES","NO","material-ledger仅摘要，未传原文"
"43","cmrowgkqq07udbitobhngson5","首家GPU金融商转向推理芯片：General Compute获4亿美元贷款，以SN50芯片为抵押","TechCrunch：AI（RSS）","https://techcrunch.com/2026/07/17/why-the-first-gpu-financiers-are-turning-to-inference-chips-in-a-400-million-deal","2026/7/17 12:00:00","58","155","NO","NO","q=K3匹配无关内容"
"44","cmrrweytx007sbivcpvxgdly0","探访中国AI实验室：低成本造LLM的独特文化","X：Nathan Lambert (@natolambert)","https://x.com/natolambert/status/2078847722128633910","2026/7/19 14:21:34","57","119","YES","NO","material-ledger仅摘要，未传原文"
"45","cmrnvlwzn013wbixy370px56n","Kimi K3 发布，或成下一个 DeepSeek 时刻","X：Elvis Saravia (@omarsar0, DAIR.AI)","https://x.com/omarsar0/status/2077826483721048439","2026/7/16 18:43:32","57","93","YES","NO","material-ledger仅摘要，未传原文"
"46","cmrnol74f00xrbizzek7djdm5","Kimi K3 定价公布：输入$3/输出$15每百万token","X：Berry Xia (@berryxia)","https://x.com/berryxia/status/2077781620971778426","2026/7/16 15:45:16","57","109","YES","NO","material-ledger仅摘要，未传原文"
"47","cmrnw6xla01e5bixyeivvlbap","Kimi K3 在智能指数中得分57，计划开源2.8T参数权重","X：Artificial Analysis (@ArtificialAnlys)","https://x.com/ArtificialAnlys/status/2077832874183860404","2026/7/16 19:08:56","57","118","YES","NO","material-ledger仅摘要，未传原文"
"48","cmro7equy004rbitothere2b4","Kimi K3发布：全球最强开源模型","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2077911705733214455","2026/7/17 0:22:11","57","183","YES","NO","material-ledger仅摘要，未传原文"
"49","cmrssvpx200a7bioevfztssie","OpenAI 战略未来主管批 Kimi K3 开源：优秀模型但属""减速主义""，阻碍 AI 资本支出","IT之家（RSS）","https://www.ithome.com/0/978/956.htm","2026/7/20 5:34:14","56","165","YES","NO","material-ledger仅摘要，未传原文"
"50","cmrnn0xzq00cdbizzpt8k8y3u","Kimi K3思维链使用英文引发关注","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2077764471226061002","2026/7/16 14:37:07","56","18","YES","NO","material-ledger仅摘要，未传原文"
"51","cmrrei29u00pqbikik6try5x7","Kimi K3 32页推理链分析AI现状","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2078719596849189323","2026/7/19 5:52:27","56","198","YES","NO","material-ledger仅摘要，未传原文"
"52","cmrr0kbxz012jbi18uavo60gw","Kimi K3 中文请求下思维链 95.5% 为英文","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2078621842508587318","2026/7/18 23:24:00","55","88","YES","NO","material-ledger仅摘要，未传原文"
"53","cmrqkdhcx04wpbi6vrejxra95","美国收紧AI监管，Kimi K3开源后管制升级","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078508342037954769","2026/7/18 15:53:00","55","117","YES","NO","material-ledger仅摘要，未传原文"
"54","cmrqtuotm00g1bigasr29ivo3","Kimi K3 与 Claude 对比：质量相当但价格更低，美国AI政策成败笔","Hacker News 热门（buzzing.cc 中文翻译）","https://stephen.bochinski.dev/blog/2026/07/18/the-kimi-k3-moment","2026/7/18 20:09:18","55","134","YES","NO","material-ledger仅摘要，未传原文"
"55","cmrrxwpmu00obbivc0lsnd52i","Kimi K3 需求暴增，暂停新订阅并拆分会员计划","X：Kimi.ai (@Kimi_Moonshot)","https://x.com/Kimi_Moonshot/status/2078855608565207130","2026/7/19 14:52:55","55","164","YES","NO","material-ledger仅摘要，未传原文"
"56","cmrpeakax00yxbisrifzivlte","Kimi K3 前端编码超越所有美国模型","X：SemiAnalysis (@SemiAnalysis_)","https://x.com/SemiAnalysis_/status/2078215908225355949","2026/7/17 20:30:58","54","70","YES","NO","material-ledger仅摘要，未传原文"
"57","cmrsyddpz054kbitlqel1zczn","Moonshot 因 GPU 需求 48 小时达上限暂停 Kimi K3 新订阅","The Decoder：AI News（RSS）","https://the-decoder.com/moonshot-pauses-new-kimi-k3-subscriptions-after-gpu-demand-maxes-out-in-48-hours","2026/7/20 7:55:09","54","176","YES","NO","material-ledger仅摘要，未传原文"
"58","cmrplahxh031rbisr00efy6td","Kimi K3 开源：2.8万亿参数，100万上下文","X：洪明 (@hongming731)","https://x.com/hongming731/status/2078252153114878250","2026/7/17 22:55:00","54","143","YES","NO","material-ledger仅摘要，未传原文"
"59","cmrobomel01f6bito916ryjc3","月之暗面发布Kimi K3：全球首个3万亿级开放模型","X：小互 (@xiaohu)","https://x.com/xiaohu/status/2077942300517507431","2026/7/17 2:23:45","54","147","YES","NO","material-ledger仅摘要，未传原文"
"60","cmrtfjht32uerbitllocyai7x","OpenCodex 让 Codex 自由切换多模型","X：Vista (@vista8)","https://x.com/vista8/status/2079239701391675404","2026/7/20 16:19:09","54","166","YES","NO","material-ledger仅摘要，未传原文"
"61","cmrpumlfj05oxbisr49attjfz","实测Kimi K3搭配7个设计Skill，最佳组合出炉","公众号：卡尔的AI沃茨","https://mp.weixin.qq.com/s/MkqpZv3fsCcnlpQu2tGM1A","2026/7/18 4:04:00","54","157","YES","NO","material-ledger仅摘要，未传原文"
"62","cmrno3qdz00onbizzv0l5nqyk","Kimi K3 开源，性能仅次于两大模型","X：Yuchen Jin (@Yuchenj_UW)","https://x.com/Yuchenj_UW/status/2077777217170661608","2026/7/16 15:27:46","54","106","YES","NO","material-ledger仅摘要，未传原文"
"63","cmrrba6uy03wmbi1811vqey7w","月之暗面 Kimi K3 大模型登顶全球榜单，彭博社称美国 AI 领先中国认知被打破","IT之家（RSS）","https://www.ithome.com/0/978/670.htm","2026/7/19 3:55:48","53","169","YES","NO","material-ledger仅摘要，未传原文"
"64","cmru4arwi55pjbihzhu3tb4ur","AI 模型在 IMO 2026 全部满分，速度超人类选手","X：Deedy Das (@deedydas)","https://x.com/deedydas/status/2079409461874332066","2026/7/21 3:33:43","53","162","YES","NO","material-ledger仅摘要，未传原文"
"65","cmrogdo9k02zcbitokz7sdobs","Kimi K3登顶Frontend Code Arena，ELO分数需理性看待","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077969350573572490","2026/7/17 4:11:14","53","168","YES","NO","material-ledger仅摘要，未传原文"
"66","cmro9p9bc00tebito28fxcdmh","Kimi-K3 登顶前端代码竞技场第一","X：歸藏 (@op7418)","https://x.com/op7418/status/2077928174252630286","2026/7/17 1:27:37","53","133","NO","NO","q=K3匹配无关内容"
"67","cmrsixi3109gjbiwmwu5qqi50","Kimi-K3 编程实测：前端后端逼近SOTA，Agent有提升空间","X：karminski (@karminski3)","https://x.com/karminski3/status/2079007189197615610","2026/7/20 0:55:14","52","120","NO","NO","q=K3匹配无关内容"
"68","cmrtn2x320g3rbihzvymd0rjh","前沿开源权重模型仅由中国制造","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2079285757991068119","2026/7/20 19:22:10","52","108","YES","NO","material-ledger仅摘要，未传原文"
"69","cmro5o4m600vwbiknhyhln0au","月之暗面发布迄今最强旗舰模型Kimi K3，支持1M上下文","IT之家（RSS）","https://www.ithome.com/0/977/840.htm","2026/7/16 23:30:51","52","110","YES","NO","material-ledger仅摘要，未传原文"
"70","cmrnv1sn300yebixy2di242sy","Kimi K3 模型正式亮相","X：Kimi.ai (@Kimi_Moonshot)","https://x.com/Kimi_Moonshot/status/2077821890207547467","2026/7/16 18:25:17","52","13","YES","NO","material-ledger仅摘要，未传原文"
"71","cmrntr4hk00kcbixy51qa7gx2","Kimi K3 基准测试成绩惊人","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077818040578695175","2026/7/16 18:09:59","52","170","YES","NO","material-ledger仅摘要，未传原文"
"72","cmrs0r4ub01hebivcuc8s0jjs","Kimi因算力紧缺暂停C端会员销售","X：歸藏 (@op7418)","https://x.com/op7418/status/2078881834176561484","2026/7/19 16:37:07","52","62","YES","NO","material-ledger仅摘要，未传原文"
"73","cmro1ddpl014ybij2ruglxm7y","Ethan Mollick：Kimi K3 Max 统计审计出错","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077869293031624793","2026/7/16 21:33:39","52","97","YES","NO","material-ledger仅摘要，未传原文"
"74","cmroi9yhh03jjbito9sa63545","Kimi K3 测评：接近 Opus 4.8 的小型 DeepSeek 时刻","X：歸藏 (@op7418)","https://x.com/op7418/status/2077969583018066116","2026/7/17 4:12:10","52","99","YES","NO","material-ledger仅摘要，未传原文"
"75","cmrryv71h00ytbivcleok8hb0","月之暗面 Kimi 暂停 C 端新用户订阅，全力保障已有用户","IT之家（RSS）","https://www.ithome.com/0/978/808.htm","2026/7/19 15:08:04","52","170","YES","NO","material-ledger仅摘要，未传原文"
"76","cmrrm042q0ab5bihke5a4crr8","月之暗面 Kimi K3 发布次日 ARR 创历史最大单日增幅","IT之家（RSS）","https://www.ithome.com/0/978/734.htm","2026/7/19 8:44:39","52","96","YES","NO","material-ledger仅摘要，未传原文"
"77","cmrow68a307qsbito829o30c8","Kimi K3 以 1679 分登顶 Front end Code Arena，超越 Fable 5","Hacker News 热门（buzzing.cc 中文翻译）","https://twitter.com/arena/status/2077824029126504525","2026/7/17 11:54:09","51","112","YES","NO","material-ledger仅摘要，未传原文"
"78","cmrnx6zc301sgbixy7feyc9w0","Kimi-K3 登顶前端代码竞技场，超越 Claude Fable 5","X：Kimi.ai (@Kimi_Moonshot)","https://x.com/Kimi_Moonshot/status/2077834926658068983","2026/7/16 19:17:05","51","141","NO","NO","q=K3匹配无关内容"
"79","cmrq8a76c01j2bi6vhf8b5pv1","开源模型网络攻击能力仅落后闭源前沿4-7个月，成本低至1/50","The Decoder：AI News（RSS）","https://the-decoder.com/open-weight-models-now-match-frontier-cyber-performance-from-just-four-months-ago-at-a-fraction-of-the-cost","2026/7/18 10:16:02","51","134","NO","NO","q=K3匹配无关内容"
"80","cmrt5vxd00v5ibitlh8cposxf","OpenAI 重获二级市场投资者青睐，Anthropic 仍是最热门标的","IT之家（RSS）","https://www.ithome.com/0/979/213.htm","2026/7/20 11:40:14","51","170","NO","NO","q=K3匹配无关内容"
"81","cmrs0z4ia01jabivcops9i79k","Kimi K3 需求爆棚，暂停新订阅","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078883000847085928","2026/7/19 16:41:45","51","146","YES","NO","material-ledger仅摘要，未传原文"
"82","cmrt816dc1cywbitlj5li5vfv","OpenAI 高管批 Kimi K3 开源，硅谷多方驳斥其观点","IT之家（RSS）","https://www.ithome.com/0/979/215.htm","2026/7/20 11:56:50","50","163","YES","NO","material-ledger仅摘要，未传原文"
"83","cmrrt4cd000p0bi5qc7h5qpvp","多款国产大模型密集曝光，SOTA格局每周易主","X：邵猛 (@shao__meng)","https://x.com/shao__meng/status/2078820921947938873","2026/7/19 12:35:05","50","170","YES","NO","material-ledger仅摘要，未传原文"
"84","cmrtijx663kr9bitlhwk3poc9","开源权重模型逼近前沿，闭源仍领先","Tomer Tunguz 博客（VC 分析）","https://www.tomtunguz.com/open-models-tack-toward-the-frontier","2026/7/20 0:00:00","50","170","YES","NO","material-ledger仅摘要，未传原文"
"85","cmrpvu1p9062nbisrkfmq2x96","Claude Fable 5 入驻 Max 和 Team Premium 订阅，限额 50% 引用户不满","IT之家（RSS）","https://www.ithome.com/0/978/440.htm","2026/7/18 3:55:46","50","177","YES","NO","material-ledger仅摘要，未传原文"
"86","cmrmv5y5801q6bijeg14mz3kj","中国AI实验室收入达26亿美元，追赶美国巨头","X：Deedy Das (@deedydas)","https://x.com/deedydas/status/2077573945759572196","2026/7/16 2:00:02","49","156","YES","NO","material-ledger仅摘要，未传原文"
"87","cmrnvwal30187bixyznkhs73l","Kimi K3 登顶前端代码竞技场，超越 Claude Fable 5","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077828228282982886","2026/7/16 18:50:28","49","172","YES","NO","material-ledger仅摘要，未传原文"
"88","cmrtzwmzg4579bihzk01uy448","智谱建成全部采用国产芯片的大型 AI 数据中心","IT之家（RSS）","https://www.ithome.com/0/979/301.htm","2026/7/21 1:00:37","49","161","NO","NO","q=K3匹配无关内容"
"89","cmrtcbrnf2782bitlpbmni0jc","中美AI差距实测：不是45天而是160天","X：小互 (@xiaohu)","https://x.com/xiaohu/status/2079211860512190966","2026/7/20 14:28:32","49","125","YES","NO","material-ledger仅摘要，未传原文"
"90","cmrs8iuee02wsbisy9fhqucwy","Kimi K3 需求爆棚，月之暗面暂停新订阅","X：Testing Catalog (@testingcatalog)","https://x.com/testingcatalog/status/2078934957435797713","2026/7/19 20:08:13","48","183","YES","NO","material-ledger仅摘要，未传原文"
"91","cmrszg9u9083tbitlmcw5nwfg","中软国际与月之暗面签署 Token 分成及联合创新合作协议","IT之家（RSS）","https://www.ithome.com/0/979/065.htm","2026/7/20 7:52:49","47","183","YES","NO","material-ledger仅摘要，未传原文"
"92","cmrtcbipa274qbitlmbx70ed9","月之暗面喊话马斯克：欢迎加入""2万亿+""俱乐部","IT之家（RSS）","https://www.ithome.com/0/979/253.htm","2026/7/20 14:20:14","47","161","YES","NO","material-ledger仅摘要，未传原文"
"93","cmrph07dv01subisr1ffo3l2g","Kimi K3 在编程智能体指数中排名第5，得分57","X：Artificial Analysis (@ArtificialAnlys)","https://x.com/ArtificialAnlys/status/2078230240766345330","2026/7/17 21:27:55","47","156","YES","NO","material-ledger仅摘要，未传原文"
"94","cmrp1tm0z09cgbitoyd47rtq2","Kimi K3 定价高于 DeepSeek 原因解析","X：Emad Mostaque (@EMostaque)","https://x.com/EMostaque/status/2078121237390278782","2026/7/17 14:14:47","47","143","YES","NO","material-ledger仅摘要，未传原文"
"95","cmrolx1im04ofbito09aue49l","Grok 实测对比：Kimi K3 便宜但极慢","X：Elon Musk (@elonmusk, xAI)","https://x.com/elonmusk/status/2078014448267104664","2026/7/17 7:10:26","46","93","YES","NO","material-ledger仅摘要，未传原文"
"96","cmrnx31bo01r5bixyr107z5xt","Ethan Mollick 新增多模型港口小镇测试","X：Ethan Mollick (@emollick)","https://x.com/emollick/status/2077840214223982975","2026/7/16 19:38:06","46","148","YES","NO","material-ledger仅摘要，未传原文"
"97","cmrs0lwrf01dzbivchbxuisn5","开源模型加速发展，Qwen/Kimi/GLM表现亮眼","X：Yuchen Jin (@Yuchenj_UW)","https://x.com/Yuchenj_UW/status/2078876169106284889","2026/7/19 16:14:37","46","160","NO","NO","q=K3匹配无关内容"
"98","cmrqrvlrs01yubiur2fgf1scm","Kimi K3 缩小中美模型差距至两三月","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078561679332274463","2026/7/18 19:24:56","46","57","YES","NO","material-ledger仅摘要，未传原文"
"99","cmrl3xnc900ltbicq5gv9alis","AI 模型发布潮加速：GLM-5.2 证明开源已能匹敌西方闭源模型","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2077128828808499407","2026/7/14 20:31:18","46","132","YES","NO","material-ledger仅摘要，未传原文"
"100","cmru4aexs55ntbihz2i4xgvws","Kimi研究员惊叹OpenAI算力资源，模型排行引关注","X：Vista (@vista8)","https://x.com/vista8/status/2079413359854694584","2026/7/21 3:49:13","45","124","YES","NO","material-ledger仅摘要，未传原文"
"101","cmrq8kyil01nsbi6v80xmr0em","Grok 4.6/5.0 下周完成全面测试","X：Kim (@kimmonismus)","https://x.com/kimmonismus/status/2078427559810027631","2026/7/18 10:32:00","45","94","YES","NO","material-ledger仅摘要，未传原文"
"102","cmroboidb01elbitowg6uo4ee","Kimi K3 写作能力超越 Fable5","X：Oran Ge (@oran_ge)","https://x.com/oran_ge/status/2077941908849213444","2026/7/17 2:22:12","45","16","YES","NO","material-ledger仅摘要，未传原文"
"103","cmrr4uvqu028ebi18mxek46tu","Kimi K3、DeepSeek V4 Pro 与 GLM-5.2 三款开源万亿参数 MoE 模型对比","MarkTechPost（RSS）","https://www.marktechpost.com/2026/07/18/kimi-k3-vs-deepseek-v4-pro-vs-glm-5-2-open-trillion-scale-moe-models-compared-on-benchmarks-license-and-serving-cost","2026/7/19 1:41:33","45","149","YES","NO","material-ledger仅摘要，未传原文"
